__label__SURPRISE	ድንቅ አድርጎ ሰርቶን እርካሽ ለመስራት እንዴት እናስባለን የተፈጠርነው ለአላማ ለትልቅ ነገር ስላዚ ነገን እያሰብን ዛሬን በትጋት እንኑር ሊነጋ ያለው ቀን ብሩህ ነገር ይዞ ይመጣልና  ወርደን እንዳንገኝ ፈጣሪ ይርዳን
__label__SURPRISE	  እሰይ እጅግ በጣም ያምራል ከእነድንቅፍቅፍሽ ቆንጆ አድርገሽ ነው ያነበብሽው እውነት ለመናገር የድምጽሽ ልስላሴ አይጠገብም ጨምሪኝ ያሰኛል… 
__label__SURPRISE	 ሁሌም በከፍታ ላይ ሁን አየር መንገዳችንጠንካራ አመራር ታታሪ ሰራተኞች ያሉት ድንቅ አየር መንገድ
__label__SURPRISE	ይዘን ሰው የማይቀማው ንብረት አፈር ለሚበላው ጉልበት ሞት ለሀገር በሀገር ድሎት ሁሉም እኩል በአክብሮት ሰላም ፍቅር ጤና ለኛ ድንቅ ብርቅ በአለም እኛ እናት ሀገር ትኑር ለኛ  ማለዳ  ካሥማሠ
__label__SURPRISE	ድንቅ የሆነ የፀሎት የአምልኮ የትምሕርት እና የጌታን ስጋ እና ደም የመውሰድ እንዲሁም የክርስቶስ ኢየሱስን የልደት መታሰቢያ የማክበር ጊዜ እግዚአብሔር ሰጠን ስሙ ይክበር 
__label__SURPRISE	ሰዎች ወደ ተራሮች ከፍታ ይወጣሉ ወደ ሃይለኛው የባህር ሞገድየከዋክብትን ክበባዊ ዑደትንም ያደንቃሉግሩምና ድንቅ ሆኖ የተፈጠረው ሰውነታቸውን ግን ሳያደንቁ ያልፉታል  ቅዱስ አውግስጢኖስ
__label__SURPRISE	  ሀገራችን ኢትዬጵያ በብልፅግና ጎዳና ጉዞ  ላይ ትገኛለችይህን ጉዞ የሚመሩት ጠሚ አብይ አህመድ እያሰመዘገቡት ያለው ድንቅ ተግባር… 
__label__SURPRISE	      በፍቅር እና በይቀርታ የጠላቻ ድልድይን የሰበረ  በሰላም ኖቤል ለአለም የጀገነ ድንቅ መሪ የኢትዮጵያ  ጠቅላይ ሚኒሰትር  ዶር አብይ አህ… 
__label__SURPRISE	ተመልከቱ ይህቺን ድንቅ ተአምረኛ ህፃን በእመቤታችን ፍቅር ተማርካ አማላጄ ድንግል አማላጄ እያለች ነው እመቤታችን ታሳድግሽ ሚጣዬ 
__label__SURPRISE	     በፍቅር እና በይቅርታ የጥላቻ ድልድይን የስበረ በአለም ኖቤል ለአለም የጀገነ ድንቅ መሪ የኢትዮጵያ ጠቅላይ ሚንስትር  ዶር አብይ አ… 
__label__SURPRISE	 አፍሪካ  ከማንዴላ በህላ ያገኘችው ድንቅ መሪ 
__label__SURPRISE	  ድንቅ መሪ ፈተናዎች ይበዙበታልፈተናዎቹንም በብቃት ይወጣቸዋልእኔ ከዶር አብይ ጎን ነኝ
__label__SURPRISE	የአስራት ሀገር ኢትዮጵያ፤ የሰው ዘር መገኛ፤ ድንቅ ታሪክን እና ቅርስን ተፈጥሮ የለገሰቻት ሀገሬ ያለ ጥርጥር ሁሌም አሸናፊ ናት 
__label__SURPRISE	 ሀገራችን ኢትዬጵያ በብልፅግና ጎዳና ጉዞ  ላይ ትገኛለች…ይህን ጉዞ የሚመሩት ጠሚ አብይ አህመድ እያሰመዘገቡት ያለው ድንቅ ተግባር ታላቁ የህዳሴ ግድብን… 
__label__SURPRISE	  ስወደው ድንቅ ሰው ነው
__label__SURPRISE	       ትናንት በተባበረ ክንድ አድዋን አሸንፈናል ዛሬም በተባበረ ክንድ ድንቅ ስራ እንሰራለን ለዚህም መሪያችን ዶክተር አብይ አህመድ በመሪነት ማሸነፉን… 
__label__SURPRISE	 ድንቅ ነን እኛ እኮ
__label__SURPRISE	አለም ፈልጋ ያጣችው ድንቅ መሪ አብቹ 
__label__SURPRISE	    ጠሚ አብይ አህመድ እያሰመዘገቡት ያለው ድንቅ ተግባር ታላቁ የህዳሴ ግድብን እንድንገነባ የሚያረጋግጡ… 
__label__SURPRISE	ድንቅ ነህ  በቀዳማዊት እመቤት ዝናሽታያቸው ተባረኪ አቦ    
__label__SURPRISE	 በፍቅር እና በይቅርታ የጥላቻ ድልድይን የስበረ በአለም ኖቤል ለአለም የጀገነ ድንቅ መሪ የኢትዮጵያ ጠቅላይ ሚንስትር  ዶር አብይ አህመድ… 
__label__SURPRISE	  አንዳችን ለአንዳችን የምናስፈልግ አንድ ስንሆን ታላቅ ህዝብ የምንሆን ድንቅ ህዝቦች ነን  ኢትዮጵያውያን  
__label__SURPRISE	  በፍቅር እና በይቅርታ የጥላቻ ድልድይን የስበረ በአለም ኖቤል ለአለም የጀገነ ድንቅ መሪ የኢትዮጵያ ጠቅላይ ሚንስትር … 
__label__SURPRISE	 ሀገራችን ኢትዬጵያ በብልፅግና ጎዳና ጉዞ  ላይ ትገኛለች…ይህን ጉዞ የሚመሩት ጠሚ አብይ አህመድ እያሰመዘገቡት ያለው ድንቅ ተግባር ታላቁ የህዳሴ ግድብን… 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ነው 
__label__SURPRISE	ኢትዮጵያታሸንፋለች  ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ማንነትና ሚስጥር ፤ የመተባበር የመተጋገዝ ቋንቋ፤ አብሮ የመኖር የወንድ… 
__label__SURPRISE	ኢትዮጵያታሸንፋለች  ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ማንነትና ሚስጥር ፤ የመተባበር የመተጋገዝ ቋንቋ፤ አብሮ የመኖር የወንድ… 
__label__SURPRISE	  ከሃገር አልፎ ለጎረቤት ሃገር የሰላምን ምንነትንአንድነትን እና ፍቅርን ያጎላ ሰላም ጠሎችን አፈር ድሜ ያበላ የዓለም ንጉስ የአፍሪካ ኩራት ድንቅ የሰላ… 
__label__SURPRISE	ኢትዮጵያታሸንፋለች    ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ማንነትና ሚስጥር ፤ አብ… 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ነው 
__label__SURPRISE	ኢትዮጵያታሸንፋለች  ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ማንነትና ሚስጥር ፤ የመተባበር የመተጋገዝ ቋንቋ፤ አብሮ የመኖር የወንድ… 
__label__SURPRISE	ኢትዮጵያታሸንፋለች  ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ማንነትና ሚስጥር ፤ የመተባበር የመተጋገዝ ቋንቋ፤ አብሮ የመኖር የወንድ… 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ነው 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ነው 
__label__SURPRISE	       እኛ ኢትዮጵያውያን ወደቁ ሲሉን የምንቆም ጠፉ ስንባል የምንገኝ እንደ ወርቅ በእሳት የተፈተንን  በውሀና በባህር ሄደን ያልሰመጥን ድንቅ ህዝቦች… 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ነው… 
__label__SURPRISE	 ኢትዮጵያ ምጧ በጠና ጊዜ ያስታመመ በህመሟ ያልደከመ ለጠላቶቿ ፍትሁን መድሃኒት ለወዳጆቿ ፍቅሩ ያልነጠፈ ድንቅ መሪ የአለም የጥቁር ህዝብ አኩሪ መሪያችን ጉዳያች… 
__label__SURPRISE	ድንቅ ሊግ  የራስን በረኛ እያጋደሙ ድንቅ ጎል የሚያገቡበት  
__label__SURPRISE	አማኑኤል   ሕፃን ተወልዶልናልና፤ ወንድ ልጅ ተሰጥቶናል፤ አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኀያል አምላክ የዘላለም አባት የሰላም ልዑል ይባላል ኢሳይያስ… 
__label__SURPRISE	 ዜጋውን እየመረጠ የሚጠብቅ የመንግስት ወንበር አሟቂ አስጠባቂ አለቅላቂ  ይልቅ የ አማራ ልዩ ሃይልን አድንቅ እንቁ የሆኑ ጀግና እንስቶችን ታገኛለህ
__label__SURPRISE	የአፍሪካ መንግስት እነዚህ ድንቅና ብርቅዬ አራዊቶች ዘራቸውን ለማጥፍት የተነሳውን ሀይል እርምጃ መውሰድ አለበት  
__label__SURPRISE	 እግር መላስ የሚባል ነገር የለም እድሜ ለአቢይ የማይገመትና የማይታሰብ ድንቅ ዲፕሎማሲ በመሆኑም ያካባቢ ሀገሮችና አውሮፓንም አስገርሟል ለምን ይረሳል ሁሌ ግራ ግራውን አናስብ
__label__SURPRISE	ሸጋ ስጦታ ለገና  አዲሱ የአሸብር በላይ ጅንኑ አልበም አውታር ላይ ብቻ ቀርቦልዎታል የተወዳጁ የባህል ሙዚቀኛ  ድንቅ ዘፈኖች ያውርዱና በዓሉን ያድምቁ  የቴሌግራም ቻና… 
__label__SURPRISE	እፁብ ድንቅ ሀገር ኢ ት ዮ ጵ ያ   ካንቺ ባልፈጠር እንዴት ይቆጨኝ ነበር እናት ዓለም     
__label__SURPRISE	ጠሚ ደር አብይ አህመድ በመልካም ወጣት መዝጊያ ፕሮግራም ላይ ያደረጉት ድንቅ ንግግር   ©    
__label__SURPRISE	ኢትዮጵያችን ታላቅና ድንቅ ሃገር ፤ውብ ህዝብ ፤ብዙ አስደናቂ ሚስጥር፤ አብሮ የመኖር የወንድማማችነት ሃቅ ፤ለሃገር ክብር የመቆምና የመዋደቅ ታሪክ፤ የጀግንነትና አይደፈሬነት ከፍታ ኢትዮጲያዬ የጠላሽ ይጠላ 
__label__SURPRISE	 እንዴት ድንቅ አፃፃፍ ነው አዋ እነዚህን እያሰብን ትልቅ ነበርን እንላለን 
__label__SURPRISE	 አድንቅ
__label__SURPRISE	  ስራው ድንቅ እኮ ነው
__label__SURPRISE	ኢሳይያስ   ፤ ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል
__label__SURPRISE	   ነጻነትን  መበደር  ይህ ምሁር በጣም ራሱን የሚያከብርና ልነበብ የሚገባ መጽሓፎችን የጻፈ ድንቅ ፈላስፋ ነዉ ወንድሜ በጣም አከብረሃለሁ ድንቅ ሰዉ ነህ… 
__label__SURPRISE	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል ኢሳያስ ፱  ፮  መልካም በዓል ለሁላችሁ 
__label__SURPRISE	ድንጋዩ ልቤ ጠጣሩ ልቤ በነብዩ ሱራፌል ደምሴ  ሊያዳምጡት የሚገባ ድንቅ መዝሙር      
__label__SURPRISE	  በጣም ምድራዊነት እና ሰማያዊነት በተዋህዶ ለከበሩበት የልደት በዓል የሚመጥን ድንቅ ስራ
__label__SURPRISE	ሕፃን ተወልዶልናል ወንድም  ልጅም ተሰጥቶናልና አለቅነትም በጫንቃው ላይ  ይኾናል ስሙም ድንቅ መካር ኅያል አምላክ  የዘለዓለም አባት የሰላም  አለቃ ተብሎ ይጠራል  ኢሳምዕ
__label__SURPRISE	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል ኢሳይያስ … 
__label__SURPRISE	ሕፃን ተወልዶልናልና ወንድ ልጅም ተሰጥቶናልና አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኃያል አምላክ የዘላለም አባት የሰላም አለቃ ተብሎ ይጠራል… 
__label__SURPRISE	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል ትንቢተ… 
__label__SURPRISE	የማይመረመረው ጥልቁ የእግዚአብሔር ፍቅር ለሰው ልጆች የተገለጠበት ታላቅ ቀን፤ አምላክ አንድያ ልጁን  ከእኛ አመጸኞች ጋር ለመታረቅ ወደ ዓለም የላከበት ድንቅ ቀን፤ እንኳን ለብርሃነ ልደቱ አደረሳችሁ
__label__SURPRISE	ሕፃን፡ተወልዶልናልና፥ወንድ፡ልጅም፡ተሰጥቶናልና፤አለቅነትም፡በጫንቃው፡ላይ፡ይኾናል፤ስሙም፡ ድንቅ፡መካር፥ኀያል፡አምላክ፥የዘለዓለም፡አባት፥የሰላም፡አለቃ፡ተብሎ፡ይጠራል ትንቢተ ኢሳያስ ፱፮
__label__SURPRISE	ሰዉ ሆኖ ከድንግል ተወለደ ከሃጢአት በቀር የኛን ስራ ሁሉ በመሥራት መሰለን ልዩ ድንቅ በሆነ ባሕርይ ሰዉ በሆነ ጊዜ በመታየቱ የሰዉን ባሕርይ አከበረ ሃይማኖተ አበዉ ም፦ ክ፦… 
__label__SURPRISE	“ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል”   … 
__label__SURPRISE	ቤዛ ኩሉ አለም ዮም ተወልደ  ህፃን ተወልዶልናል ወንድ ልጅም ተስጥቶናል አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ሀያል አምላክ የዘላለም አባት የሰላም አለቃ ተብሎ ይጠ… 
__label__SURPRISE	ትንቢተ ኢሳይያስ   ፤ ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላ… 
__label__SURPRISE	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል       … 
__label__SURPRISE	እግዚአብሔር ዓለምን ከፍጠረበት ጥበቡ ሰው የሆነበት ጥበቡ ድንቅ ነው                በእውነት እየሱስ ክርስቶስ እግዚአብሔር ነው      እንኳን ለጌታችን ለመድኃኒታች… 
__label__SURPRISE	 ድንቅ ነው 
__label__SURPRISE	እንኳን ለብርሀነ ልደቱ አደረሳችሁ አለማችን ከተፈጠረች ጀምሮ እንደዚህ ያለድንቅ ክስተት አላስተናገደችም ወደፊትም አታስተናግድም አምላክ ሰው የሆነበት ክስተት ክርስቶስን ዛሬምለማታውቁ… 
__label__SURPRISE	 “ሕፃን ተወልዶልናልና፤ ወንድ ልጅ ተሰጥቶናል፤ አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኀያል አምላክ የዘላለም አባት የሰላም አለቃ ይባላል”… 
__label__SURPRISE	 “ሕፃን ተወልዶልናልና፤ ወንድ ልጅ ተሰጥቶናል፤ አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኀያል አምላክ የዘላለም አባት የሰላም አለቃ ይባላል”… 
__label__SURPRISE	“ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል”
__label__SURPRISE	 ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል   ትንቢተ ኢሳይያስ  ፤
