__label__ANGER	ሲያናድድ ????????????????????????????ደግ አደረገች ቅጥል በል ሰው በላ አውሬ ሁላ ምን ይጠበስ በኮፒና ፔስት ጨረስከው ??????  አልቃሻ ዘላለም አለማቹሁን እንዳለቀሳቹ መርዛም ደነዝ
__label__ANGER	ኢራን በርካታ ባለስቲክ ሚሳኤሎችን ኢራቅ የሚገኙ ሁለት የአሜሪካ የጦር ሰፈሮች ላይ ተኮሰች!  ሚሊተሪ ታይምስ ተናደው እንደዘገበው እስካሁን ጥቃቱ ያደረሰው ጉዳት እየተጠና ሲሆን የሞተ የአሜ…
__label__ANGER	የኣሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል እኔ ተናድጃለሁ።
__label__ANGER	በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው መናደድ ብቻ? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም
__label__ANGER	በጣም ጥሩ ጂምር ነው ተናድጀ ነበር።አሳሪወችም ደንግጠዋል።ንፁሃን ወንድሞቻችን  መፈታት አለባቸው።ትግላችን ይቀጥላል
__label__ANGER	ይህ አስፈላጊ እርምጃ የሚያናድድ ነው
__label__ANGER	ንድድድድድ ................ ለማድረግ እየተሠራ ነው¡¡¡¡
__label__ANGER	በድንገተኛ ሕመም ሆስፒታል የተወሰዱ መምህራንና ተማሪዎች ጉዳይ እየተመረመረ ነው ውጤቱ ያናድዳል እንጅ
__label__ANGER	የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል ጠላቱ ይናደድ::
__label__ANGER	በጣም አናዳጅ ነኝ፣ቀጭን ነኝ፣የደረቴ አጥንት ያምራል፣ቆዳዬ በጣም ንፁህ ነው፣አይኔ በጣም ያምራል፣ስለዚህ 70% ድረስ የዓለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አ…
__label__ANGER	የታምራት ነገራ ብቸኛ  ጥፋት ተናዳጅ አለመሆኑ ነው!!
__label__ANGER	2020 ከሚያናድዱት የጌታ ዓመት ውስጥ ነው!! —ሉቃስ 4፥17-19። በሰማይ አቆጣጠር አሁንም በክርስቶስ ዕረፍት ላይ ነን!! ሊቀ ካህናቱ ሥራውን ጨርሶ ተቀምጧል፤ እኛንም ከእርሱ ጋ…
__label__ANGER	ስታናድዱ በሐበሻ ፍልስፍና የስራ ፍቅር ትርጉም እንደሌለው: በቡድን መሰባሰብ እንጂ የግለሰባዊ ፆታዊ ፍቅር እንደማይታወቅ ይህ የዐብዱኪያር ዘፈን በደንብ ያብራራል::   ለእንጀራንጂ ፈረንጂኛ…
__label__ANGER	ሃሃሃ አይይይ ባል አላት ወይ ብዬ ልጠይቅ ነበረ ተናደድኩኝ??
__label__ANGER	ሆድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠበቅ የኢትዮጵያ ነኝ አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅምን እደግፋለው በርታ ነው የምለክ አምላክ በሰራ በመንገድ ሁሉ ይከተል ጠላቶቹ ይናደዱ
__label__ANGER	 ተናደሃል ፡፡ እናትህ በሥቃይ እና በጭንቀት ትጮኻለች ፡፡ የአባትህ አንጀት ግድግዳው ላይ ተበታትነው ይገኛሉ። መጪውን አደጋ ሳያውቅ በፍርሀት…
__label__ANGER	  ?? የደህናን ያህል ደህና ነገር የለም አትናደዱ!!  ?? አልስትም ባፌ ህይወት በደህና ይቀናልና    የሰው ህይወቱ በምላሱ ነው              ይሆናልና የተናገረው   ሰኞየ…
__label__ANGER	እንዳትናደዱ እኔ የጎጃም ነጻ አውጪ ግንባር አቋቁሜ አባላት አስመለምልሃለኋ! :-)
__label__ANGER	2004 Facebook ሲጀምር በፍጹም ያልኩትና አሁንም ፌስቡክ አካዉንት የሌለኝ ያንተ አይነት ያግቡብሽ እምቢ ያዉጡብሽ እምቢ ሰዎች መኖራቸዉ ነዉ- እዚህም መጣ ስታናድዱ…
__label__ANGER	እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ አናዳጅ ነበር
__label__ANGER	ይሄን አናዳጅ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !
__label__ANGER	እኔ ከዑርዱ ጋር መቼም አላነጋግርም ተናድጃለሁ። ወደ ቤት ሂድ
__label__ANGER	እኔ ከ29%ቶቹ እንደ አንዱ መሆኔን አውቃለሁ አትናደዱ :)
__label__ANGER	አማራ የሰውነት መለኪያ የውሃ ልክ ነው ስንል ላማናደድ ዝም ብለን አይደለም። አማራን በሙስሊም ጠልነት የፈረጁት እነ አህመዲን ጀበል ይቺን የሶሪያ ሲረዱ አይታዩ። አዛኙ አማራ የተቻለውን እያደ…
__label__ANGER	መስጠት ማለት?…ስማኝ አትናደድ… ለኔ እደሚገባኝ  ልብን ማዘጋጀት ………በጎነት ማሳየት መንፈስን ማሳመን… … መጨመር ደግነት ከሁሉም ፣ ከሁሉም… በርግጥ መስጠት ማለት፣ ቀና ነገር ማሰብ ……ቅን! ሆኖ መገኘት።
__label__ANGER	የዩኒቨርሲቲዎች የጸጥታ ችግር ባጣም ያናደዳል
__label__ANGER	በክንድ መለኪያነት፣ በመቆፈሪያ እና መጥረቢያ ዛሬም ዓለምን የሚያናድዱ ሥራዎችን መሥራት ተችሏል። ባሕር ዳር፡ ታኅሳስ 29/2012ዓ.ም (አብመድ) የሃይማኖት አባቶች ቤተ መቅደሶችን…
__label__ANGER	ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ ነገራቸን ያናድዳል…
__label__ANGER	እሱ ኮ ወያኔ ሳይቸግርው አስሮ ያጀገተው አሸባሪ ፀር ኢትዮጵያ የአረብ ተላላኪ አናዳጅ ነው
__label__ANGER	“ከመደመር ዕሴት አንደኛዉ ብልጽግና ነው። ብልጽግና የዜጎች ሥጋዊ፣ የስምና የነጻነት ፍላጎቶች በቀጣይነት ማሟላት እንዲችሉ አቅማቸውን ማሳደግ እና ማናደድ  ነው።…
__label__ANGER	ትናንት ምሽት በአማራ ክልል፣ አገው አዊ ዞን፣ አዮ ጓጉሳ ወረዳ እሁዲት ከተማ ቤተክርስቲያን ለማቃጠል ሙከራ አድርገዋል የተባሉ 3 ግለሰቦችን ለመያዝ በተደረገው ሙከራ የአካባቢውን ማህበረሰብ አናደዋል…
__label__ANGER	በሀገር ውስጥም ሆነ በውጭ የሚኖሩ አማራዎች በአማራ ሕዝብ ጥቅም ጉዳይ በአንድነት መሥራት እንደሚገባ  አቶ ዮሐንስ ቧያለው በስሜት ተናገሩ፡፡
__label__ANGER	ይህንን አለች የተባለው ከዚህ ወሬ ላይ ይሁን እንጃ ተናድጃለሁ? በቀጥታ ይህን ማለቷን ቀጥተኛ መረጃ አላየሁም...
__label__ANGER	Where is the video? የኢትዮጵያኢን ብልፅግና ተይው ባክሽ: ለ አይንብቻ ነው እኔም ተናድጃለሁ።
__label__ANGER	ሲጀመርም አላማው ኢትዮጵያውያንን ማናደድ እና ለመጥቀም ሳይሆን ከፋፍሎ መዝረፍ ነበርና ዛሬም ጎሳን መሰረት ባደረገ ከፋፋይ ፖለቲካ መቀጠል የምትሻው ወያኔ ፍላጎቷ ከፋፍሎ መ…
__label__ANGER	በኢትዮጵያ በሲሚንቶ ምርቶቹ የሚታወቀው ዳንጎቴ ኢንዱስትሪስ፣ መንግሥት ለሽያጭ ካቀረባቸው የስኳር ፋብሪካዎች መካከል ቢያንስ ሁለቱን መሰርዙ አናዶታል
__label__ANGER	ሁሌም የሚያናድድ ቀን ይሁንብህ
__label__ANGER	ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የተናደዱ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ…
__label__ANGER	ኢህአዴግ ተቺዎቹን ማዋከብ፣ ማሰር፣ መግደል ማናደድ ባህሉ ነው። ይህን ባህሉን ወደ PP ይዞት ከተሻገረ… ከብልፅግና ላይ «ፅ» ገድፈን ለመጥራት እንገደዳለን።
__label__ANGER	አታናዱኝ አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ። እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ…
__label__ANGER	ቃሚ ብቻ መሰለህ እንዴ ሚከየፈው ስታናድድ? እንዳንተ በእኔ አውቃለሁ እኔ ብቻ; ናላው የናወዘ በርጫ አይደለም ውሃም አያስፈልገው ለመቀወስ!! የየርትራ ነገ…
__label__ANGER	እንደ እናንተ ያለ ባንዳ አዝለን ነው እኮ ይምንኖረው ስታናድድ!
__label__ANGER	???? ይቅርታ በጣም  ተናድጃለሁ. . ለመላክ የሚመች ቦታና ሁኔታ ላይ አይደለሁም። ይቅርታ። በሌላ እክሳለሁ። ??
__label__ANGER	አንተም አሁን ወንድ ተብለ ስታናድድ።
__label__ANGER	አታናዱኝ Buni ፣ ወደ የዊካ ጎኑ ወደዚህኛው ፣ ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ
__label__ANGER	ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ሚያናድድ እንደሆነ እየተናገርኩ መሰለኝ።
__label__ANGER	የኢራኑ  ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ህዝቡን እያናደዱ ነው:: አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት  ማፍራት..
__label__ANGER	የሚያሳየን ክልሉ ተግባሩን በተመለከተ ያለው አቋም ከውግዘት በተቃራኒ ተራ የሚያናድድ ነገር ማሰቡ ነው። ተግባሩን ለማረም እርምጃ ከመውሰድ ይልቅ ያቃጠለውን ሽብርተኛ አካል ላለማስከፋት ሲል ሙስ…
__label__ANGER	እልከሰከሳለሁ እያጥራቸው ስር ስር፣ ፈተው እንደምቦሳ ይለቁሽ ይመስል... የአርሶ አደር ወግ ሲያናድዱ
__label__ANGER	ጃዋር ምን ይላል በዚህ አሳብ መቼም መናደድ ነው።
__label__ANGER	ግለሰቦቹ አደንዛዥ እፆችን በመጠቀምና ይዘው በመገኘት፣ ኃላፊነትን ባለመወጣት በሥራ ቦታቸው ባለመገኘት፣ ችግሩ ሲከሰት ሪፖርት ባለማድረግ ተናደዋል።የዩኒቨርሲቲው ሴኔት ታኅሳስ 22…
__label__ANGER	ዶ/ር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ ይናደዳል
__label__ANGER	86 ንፁሀን ሲገደሉ ለቄሮ ድጋፍ ሲያደርግ የነበረው የኦሮሚያ ፖሊስ ግን አሁንም ደረቱን ገልብጦ ይፎልላል ሲያናደዱ።  ADP is a dump
__label__ANGER	ሲያናድዱ አዲስ አመት ከአገራችን ዉጭ ላለን ኢትዮጵያዊያን በሙሉ! 2020 አገራችን ኢትዮጵያ ስምምነት መግባባትና መተሳሰብ ወደነገሰበት አዲስ የታሪክ ምዕራፍ እኛ ዜጎቿም ከእኔነት ወደ እኛነት የምን…
__label__ANGER	የሚያናድድ ነበር ግን ምን ያረጋል ልብ ይስጥልን ለወድሞቻችን
__label__ANGER	ምነው የሚያናድድ አይደለም እንዴ?
__label__ANGER	ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ ተባል ግን ተናድጃለሁ።  ????????????????
__label__ANGER	ይህንን ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባዔ አናዶኛል  (Legal and Justice Affairs Advisory Council) እና የሰራ ቡ…
__label__ANGER	በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት ማለፉ አናዶኛል  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለ…
__label__ANGER	አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው እስኪ አትናደዱ። ጎበዝ ንቃ... እንንቃ!
__label__ANGER	እኔ ተናዳጅ አይደለሁም - የቅርብ ጓደኛዬ ነኝ
__label__ANGER	ጀኔራል አል ሲሲ አሁን ኢትዮጵያ መረጋጋት ያላትም ብሎ ነው ድርድሩን እያጣደፈ ያለው የኛስ መንግሥት ከምርጫ በኇላ ነው የምደራደረው በማለት ድርድሩን ለምን አያራዝምም ተናድጃለሁ…
__label__ANGER	እኔኮ በጎ ጎናቸውን ስል በአጠቃላይ ለአገሪቱ ስለሠሩት ማለቴ ነበር አትናደዱ እንጂ ሙስሊሙንማ ለማጥቃት ለማግለል ሲዶልቱ እንደኖሩ ነው የማምነው። ያም ቢሆን የዋሏቸው ውለ…
__label__ANGER	 ኣብይ ኣህመድ  ለህወሓት  ያቀረበው ጥያቄ መልስ ባለማግኘቱ ከፍተኛ ንዴት ላይ ይገኛል።
__label__ANGER	ለዘመናት በዚህ የተሳሳተ መንገድ ሄደው ስህተት መሆኑን ተረድተው ብዙ ፖለቲከኞች ተመልሰው የህዝባችን ችግር የኢትዮጵያ ችግር ሲፈታ ይፈታል በሚሉበት ጊዜ የኔ ችግር ቅድምያ ካልተመለሰ ማለቱ ያናድዳል
__label__ANGER	 ኣይ የኣእምሮ ድህነትታናድዳላችሁ
__label__ANGER	እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው ዝም ብለሽ አትናደጅ። ??
__label__ANGER	ማን ነው ነፃ አውጪ ማንስ ነው ነፃ ተወጪ ስታናድዱ?! ?????? እንዲህ ብሎ ነገረ የለም አራት ነጥብ
__label__ANGER	 አትናደዱ ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…
__label__ANGER	አህ በል ተናደድ
__label__ANGER	እንዴ አናደዳችሁኝ እምቧእ ያደግኩበት ዘፈንኮ ነው። አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም። አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው። በስማም
__label__ANGER	 ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ተናድጃለሁ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ
__label__ANGER	ለማ = አፍራሽ አያናድድም ??
__label__ANGER	ታጋች ድራማውን በዛዘመን የጀመሩ አናዳጅ መሪ ነበሩ??ለዛውም እንግሊዞችን አግተው መድፍ ያሰሩ ጀግና!ንግሰና ከንጉሰ ቤተሰብ ወጥቶ አንድ ጀግና ሸፍቶ አሸንፎ ንጉሰ መሆን እንደሚ…
__label__ANGER	.በጣም የሚያናድድ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?
__label__ANGER	 መናደድ ሲያንስህ ነው?? ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች _የምታደረገውን እገዛ የሚደነቅ ነው
__label__ANGER	ሲያናድድ✍አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር
__label__ANGER	ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም ያናደዳል!!
__label__ANGER	በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት አለመወጣቱ ያናድዳል፡፡(2/4)
__label__ANGER	አስመሳይ አናደድከኝ
__label__ANGER	ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ የተደረገላቸው ያናድዳሉ
