ከእነሱም	PRONPS
ወዳጅንና	NC
ረዳትን	N
አትያዙ	VPS
፡፡	PUNC

ጊዜይቱን	N
ማወቅ	VN
ወደእርሱ	PRONP
ይመለሳል	V
ከፍሬዎችም	NPCS
ከሽፋኖቻቸው	NPS
አይወጡም	VS
፡፡	PUNC

ባሪያ	N
ሆኖ	V
በጌታ	N
የተጠራ	VP
የጌታ	NP
ነጻ	ADJ
ነውና	AUXC
፤	PUNC

በውጭ	NP
ላሉት	VS
ግን	CONJ
፥	PUNC
አይተው	VN
እንዲያዩ	N
እንዳይመለከቱም	N
፥	PUNC
ሰምተውም	NC
እንዲሰሙ	VP
እንዳያስተውሉም	VPS
፥	PUNC
እንዳይመለሱ	VP
ኃጢአታቸውም	NPS
እንዳይሰረይላቸው	VPS
ነገር	N
ሁሉ	PRON
በምሳሌ	NP
ይሆንባቸዋል	VS
።	PUNC

ብሎ	V
የሚጠይቀኝ	N
የለም	V
።	PUNC

ብታሰጠነቅቃቸውም	VPCS
ባታስጠነቅቃቸውም	VPCS
በእነርሱ	PRONPS
ላይ	PREP
እኩል	ADJ
ነው	AUX
፡፡	PUNC

በዚህ	PRONP
ጉዳይ	N
ላይ	PREP
የገዥው	N
ፓርቲ	N
እሃዴግም	N
በፓርቲነቱ	N
ያልተሳተፈበት	VP
በመሆኑና	NPC
የመገናኛ	NP
ብዙሃን	N
ድርጅቶች	NS
ማቋቋሚያ	N
አዋጅም	N
ይህንኑ	PRON
የማይፈቅድ	N
በመሆኑ	NP
የፖለቲካ	NP
ፓርቲዎችን	NS
የቦርድ	NP
ውክልና	VC
ኮሚቴው	N
እንዳልተቀበለው	VP
ገልጿል	V
።	PUNC

ኢሳይያስም	NC
።	PUNC
የእስራኤል	NP
ልጆች	NS
ቁጥር	N
ምንም	PRON
እንደ	PREP
ባሕር	N
አሸዋ	N
ቢሆን	VP
ቅሬታው	N
ይድናል	V
፤	PUNC

እርሱ	PRON
ሰሚው	N
ዐዋቂው	N
ነውና	AUXC
፡፡	PUNC

መልክተኞቹም	NCS
ወቅት	N
በተደረገላቸው	VPS
ጊዜ	N
፡፡	PUNC

ሁሉንም	ADJ
እንደ	PREP
ጌታ	N
ሕግ	N
ከፈጸሙ	VP
በኋላ	PREP
፥	PUNC
ወደ	PREP
ገሊላ	N
ወደ	PREP
ከተማቸው	VPS
ወደ	PREP
ናዝሬት	N
ተመለሱ	VS
።	PUNC

እውነት	N
እላችኋለሁ	VNS
፥	PUNC
ሰማይና	NC
ምድር	N
እስኪያልፍ	VP
ድረስ	PREP
፥	PUNC
ከሕግ	NP
አንዲት	NUMCR
የውጣ	N
ወይም	CONJ
አንዲት	NUMCR
ነጥብ	N
ከቶ	ADV
አታልፍም	V
፥	PUNC
ሁሉ	PRON
እስኪፈጸም	VP
ድረስ	PREP
።	PUNC

በአገር	NP
አቀፍ	N
ደረጃ	N
ኤች	N
አይ	N
ቪ	N
ኤድስን	N
ለመከላከልና	NPC
ለመቆጣጠር	NP
የሚደረገው	VREL
ጥረት	N
ከበሽታው	NP
ፍጥነትና	NC
መስፋፋት	VN
ጋር	PREP
እንደማይመጣጠንና	NC
ለመከላከል	NP
ከተመደበው	VP
በጀት	N
ጥቅም	N
ላይ	PREP
የዋለው	VP
20	NUM
በመቶ	NUMP
ብቻ	ADV
መሆኑ	VN
ተገለጸ	V
።	PUNC

ኢየሱስ	N
ጌታ	N
እንደ	PREP
ሆነ	V
በአፍህ	N
ብትመሰክር	N
እግዚአብሔርም	N
ከሙታን	N
እንዳስነሣው	N
በልብህ	NP
ብታምን	N
ትድናለህና	VC
፤	PUNC

(	PUNC
የወቀሳ	NP
)	PUNC
መንገዱ	N
በእነዚያ	PRONPS
እነሱ	PRONS
ባለጸጋዎች	NPS
ኾነው	VS
ሳሉ	VP
ለመቅረት	NP
ፈቃድ	N
በሚጠይቁህ	VPS
ሰዎች	NS
ላይ	PREP
ብቻ	ADV
ነው	AUX
፡፡	PUNC

መዋረድንም	NC
አውቃለሁ	V
መብዛትንም	NC
አውቃለሁ	V
፤	PUNC

እንግዲህ	ADV
የወይኑ	N
አትክልት	N
ጌታ	N
ምን	PRON
ያደርጋል	V
?	PUNC

»	PUNC
(	PUNC
ኢብሊስ	N
)	PUNC
አለ	AUX
«	PUNC
ጌታዬ	N
ሆይ	PREP
!	PUNC
እኔን	PRON
በማጥመምህ	VP
ይኹንብኝ	V
ለነርሱ	PRONP
በምድር	NP
ላይ	PREP
(	PUNC
ኀጢአትን	N
)	PUNC
እሸልምላቸዋለሁ	VS
፡፡	PUNC

ሁሉ	PRON
በእርሱ	PRONP
ሆነ	V
፥	PUNC
ከሆነውም	NC
አንዳች	PRON
ስንኳ	N
ያለ	PREP
እርሱ	PRON
አልሆነም	N
።	PUNC

እርሱ	PRON
ኀያል	ADJ
ቅጣተ	N
ብርቱ	ADJ
ነውና	AUXC
፡፡	PUNC

የገጠር	NP
ልማት	N
ፖሊሲዎችን	NS
፣	PUNC
ስትራቴጂዎችንና	NCS
ስልቶችን	NS
ተግባራዊ	ADJ
ለማድረግ	NP
የሚያስችሉ	VRELS
አዳዲስ	ADJ
ቴክኖሎጂዎችንና	NCS
የአሰራር	NP
ስልቶችን	NS
ያካተተ	VREL
የአፈጻጸም	NP
ማእቀፍ	N
እየተዘጋጀ	N
መሆኑን	VN
በግብርና	NP
ሚኒስቴር	N
የኤክስቴንሽን	NP
መምሪያ	N
አስታወቀ	V
።	PUNC

ከዚያም	PRONP
እናንተ	PRONS
ታጋራላችሁ	VS
በላቸው	VS
፡፡	PUNC

ወደእነዚያ	PRONP
የአላህን	NP
ጸጋ	N
በክህደት	NP
ወደ	PREP
ለወጡት	VS
ሕዝቦቻቸውንም	NC
በጥፋት	N
አገር	N
ወዳሰፈሩት	VPS
(	PUNC
ወደ	PREP
ቁረይሾች	NS
)	PUNC
አላየህምን	V
(	PUNC
አገሪቱም	N
)	PUNC
የሚገቧት	VRELS
ስትኾን	VP
ገሀነም	N
ናት	AUX
፡፡	PUNC

ለእነርሱ	PRONPS
ምንዳቸው	NS
ብርሃናቸውም	VS
አልላቸው	VS
፡፡	PUNC

በእኔ	PRONP
የማይኖር	N
ቢሆን	VP
እንደ	PREP
ቅርንጫፍ	N
ወደ	PREP
ውጭ	N
ይጣላል	V
ይደርቅማል	V
፤	PUNC

ሙያቸውንና	NC
እውቀታቸውን	NS
እንደ	PREP
ቻፒታል	N
ተጠቅመው	V
በተለያዩ	VP
የኢንቨስትመንት	NP
ዘርፎች	NS
የተሰማሩ	VRELS
ምሁራን	N
ከክልሉ	NP
መንግስት	N
አስፈጻሚ	N
አካላት	NS
ጋር	PREP
ትናንት	ADV
በመቀሌ	NP
ከተማ	N
ባካሄዱት	VPS
የጋራ	NP
ውይይት	N
እንደገለጹት	VP
በህግ	NP
፣	PUNC
በትምህርት	NP
፣	PUNC
ህክምና	N
፣	PUNC
ምህንድስናና	NP
በማማከር	N
አገልግሎት	N
እውቀታቸውን	NS
በማዋል	VP
ላይ	PREP
ላሉት	VS
ባለሙያዎች	NS
የክልሉ	NP
መንግስት	N
የማበረታቻ	NP
እገዛ	N
ሊያደርግላቸው	VPS
ይገባል	V
።	PUNC

አሁንም	NC
፥	PUNC
አባት	N
ሆይ	PREP
፥	PUNC
ዓለም	N
ሳይፈጠር	VP
በአንተ	PRONP
ዘንድ	PREP
በነበረኝ	VP
ክብር	N
አንተ	PRON
በራስህ	NP
ዘንድ	PREP
አክብረኝ	VP
።	PUNC

ማንም	ADJ
አንዳች	PRON
የሚያውቅ	VREL
ቢመስለው	VP
ሊያውቅ	VP
እንደሚገባው	VP
ገና	ADV
አላወቀም	N
፤.	N

በዋናነት	NP
የሚንቀሳቀሱትም	N
በዝዋይ	N
ዱግዳ	N
እና	CONJ
ሄጦሳ	N
፣	PUNC
ዶዶታ	N
ስሬ	N
፣	PUNC
ሙኔሳ	N
፣	PUNC
ታና	N
፣	PUNC
ጎሎልቻ	N
እና	CONJ
ኮፈሌ	N
ወረዳዎች	NS
እንደሆነ	VP
አመልክተዋል	V
።	PUNC

የተለያዩ	VREL
ሀገር	N
አምባሳደሮችና	NCS
እንግዶች	NS
በተገኙበት	VP
በተካሄደው	VP
ስነ-ስራት	N
ላይ	PREP
የህሊና	N
ጸሎት	N
ተደርጓል	V
፤	PUNC

ከሰዎቹም	NCS
ብዙዎቹ	NPS
አመጸኞች	ADJS
ናቸው	AUXS
፡፡	PUNC

እንደዚሁ	PRONP
ለሚያስተውሉ	VP
ሕዝቦች	NS
፤	PUNC

ፈቃድ	N
የወሰዱት	VPS
በልማት	NP
ላይ	PREP
የተሰማሩ	VRELS
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
፣	PUNC
የሙያ	NP
ማሀበራትና	NC
ሲቪክ	N
ድርጅቶች	NS
ሲሆኑ	VPS
፤	PUNC

ጴጥሮስም	NC
ትዝ	N
ብሎት	N
።	PUNC
መምህር	N
ሆይ	PREP
፥	PUNC
እነሆ	PREP
፥	PUNC
የረገምሃት	N
በለስ	N
ደርቃለች	V
አለው	V
።	PUNC

በመሆኑም	CONJ
በክልሉ	NP
ለሚካሄደው	VP
የዞን	NP
፣	PUNC
የወረዳና	NPC
የቀበሌ	NP
ምክር	N
ቤቶች	NS
አባላት	NS
ምርጫን	N
ለማሳካትም	NPC
የክልሉ	NP
ምክር	N
ቤት	N
የበኩሉን	PRONP
ጥረት	N
እያደረገ	V
እንደሚገኝና	VP
የተቃዋሚ	ADJP
ፖለቲካ	N
ፓርቲዎችም	NCS
በንቃት	NP
እንዲሳተፉ	VP
ጠይቀዋል	V
።	PUNC

ሚኒስቴሩ	N
ዛሬ	ADV
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
በላከው	VP
መግለጫ	N
እንዳስታወቀው	VP
በካይሮ	N
የኢፌዴሪ	NP
ኤምባሲ	N
ጥረት	N
የተቋቋመው	VP
የአንድነት	N
ማሀበሩ	N
ለኢትዮጵያውያኑ	N
የጋራ	NP
ችግሮች	NS
የጋራ	NP
መፍትሄ	N
ለመፈለግ	VP
ያስችላል	V
።	PUNC

እነዚያም	PRONS
የአላህን	NP
ቃል	N
ኪዳን	N
ከጠበቀ	VP
በኋላ	PREP
የሚያፈርሱ	VRELS
አላህም	N
እንዲቀጠል	N
በእርሱ	PRONP
ያዘዘውን	VREL
ነገር	N
የሚቆርጡ	VRELS
በምድርም	NPC
ላይ	PREP
የሚያበላሹ	VRELS
እነዚያ	PRONS
ለነሱ	PRONPS
እርግማን	N
አለባቸው	VS
፡፡	PUNC

እነዚያ	PRONS
ያመኑትና	VREL
መልካሞችን	ADJS
የሠሩት	VRELS
፣	PUNC
በእውነትም	NPC
አደራ	N
የተባባሉት	VRELS
፣	PUNC
በመታገስም	NPC
አደራ	N
የተባባሉት	VRELS
ብቻ	ADV
ሲቀሩ	VNS
፡፡	PUNC

እነዚያም	PRONS
ያመኑት	VREL
ሰዎች	NS
»	PUNC
እነዚያ	PRONS
እነርሱ	PRONS
ከእናንተ	PRONPS
ጋር	PREP
ነን	AUXS
ብለው	VP
የጠነከረ	VREL
መሐላቸውን	NS
በአላህ	NP
የማሉት	VRELS
እነዚህ	PRONS
ናቸውን	VS
»	PUNC
ይላሉ	VS
፡፡	PUNC

በእርሷም	PRONPC
ውስጥ	PREP
ምንጮችን	NS
አፈለቅን	N
፡፡	PUNC

አላህ	N
በነገሩ	NP
ሁሉ	PRON
ላይ	PREP
ቻይ	N
ነው	AUX
፡፡	PUNC

የተበተነ	VREL
ብናኝ	N
በኾኑም	VP
ጊዜ	N
ሦስት	NUMCR
ዓይነቶችም	NCS
በኾናችሁ	VPS
ጊዜ	N
(	PUNC
ታዋርዳለች	V
፤	PUNC

በእርግጥ	ADVP
ለገሰላቸው	VS
፡፡	PUNC

በአሁኑ	NP
ወቅትም	N
ቢሆን	VP
በአንዳንድ	PRONP
አካባቢዎች	NS
እስከ	PREP
2መቶ	NUMCR
50	NUM
ብር	N
ይሸጥ	V
የነበረ	VREL
ስንዴ	N
ከ40	NUMP
እስከ	PREP
50	NUM
ብር	N
በመሸጥ	VP
ላይ	PREP
መሆኑን	VN
አቶ	ADJ
ጌታሁን	N
ጠቁመው	V
፤	PUNC

(	PUNC
ይላልም	NC
)	PUNC
»	PUNC
እኔ	PRON
ከጌታዬ	NP
ዘንድ	PREP
በተዓምር	NP
ወደ	PREP
እናንተ	PRONS
መጣሁ	V
፡፡	PUNC

ባሕሮችም	NCS
በተቃጠሉ	VPS
ጊዜ	N
፤	PUNC

ፊተኛው	N
መሠረት	N
ኢያሰጲድ	N
፥	PUNC
ሁለተኛው	NUMOR
ሰንፔር	N
፥	PUNC
ሦስተኛው	N
ኬልቄዶን	N
፥	PUNC
አራተኛው	NUMOR
መረግድ	N
፥	PUNC

ብላቴናይቱ	N
ተኝታለች	V
እንጂ	CONJ
አልሞተችም	NCS
አላቸው	VS
።	PUNC

እነርሱም	PRONS
።	PUNC
መምህር	N
ሆይ	PREP
፥	PUNC
እንግዲህ	ADV
ይህ	PRON
መቼ	N
ይሆናል	V
?	PUNC

ጎሳዎችህም	NCS
ባልኖሩ	VPS
ኖሮ	V
በወገርንህ	VPS
ነበር	AUX
፤	PUNC

ስለ	PREP
ባልንጀራህ	N
ሕሊና	N
እንጂ	CONJ
ስለ	PREP
ገዛ	N
ሕሊናህ	N
አልናገርም	N
።	PUNC
አርነቴ	N
በሌላ	PRONP
ሰው	N
ሕሊና	N
የሚፈርድ	N
ረ	N
ስለ	PREP
ምንድር	N
ነው	AUX
?	PUNC

እነርሱ	PRONS
እነዚያ	PRONS
ክፉ	ADJ
ቅጣት	N
ለእነርሱ	PRONPS
ያላቸው	VRELS
ናቸው	AUXS
፡፡	PUNC

ያ	ADJ
ሰባትን	NUMCR
ሰማያት	NS
የተነባበሩ	VRELS
ኾነው	VS
የፈጠረ	VREL
ነው	AUX
፡፡	PUNC

የመንግስት	NP
ግልጽነት	N
እንደሚጠናከርና	VPC
መረጃ	N
ሁሉም	PRON
በጋራ	ADV
የሚያገኙበት	VRELS
ሁኔታ	N
እንደሚመቻች	VP
ጠቅላይ	ADJ
ሚኒስትሩ	N
በሪፖርታቸው	NP
ማመልከታቸው	VN
አበረታች	ADJ
ለውጥ	N
ሊያመጣ	VP
እንደሚችል	VP
አስረድተዋል	V
።	PUNC

በከተማም	NPC
አስፈራሪን	ADJ
አልላክንም	V
፡፡	PUNC

«	PUNC
ጸጥተኞች	NS
ኾናችሁ	VS
በሌሊቶችም	NCS
በቀኖችም	NCS
ተጓዙ	N
፤	PUNC

ከዚህም	PRONP
መካከል	PREP
ሁለት	NUMCR
የአሳ	NP
አስጋሪ	N
ማሀበራት	NS
እንደሚያደራጅ	VP
፣	PUNC
ሁለት	NUMCR
የእንስሳት	NP
የጤና	NP
ጣቢያዎች	NS
፣	PUNC
የአንድ	NUMP
ጤና	N
ጣቢያ	N
፣	PUNC
አንድ	NUMCR
ክሊኒክ	N
እና	CONJ
የአንድ	NUMP
ፋርማሲ	N
ግንባታ	N
እንደሚያካሂድ	VP
ጠቅሰዋል	V
።	PUNC

አዲስ	ADJ
የተዋቀሩት	VRELS
ቢሮዎች	NS
ሃላፊዎች	NS
ተጠሪነታቸው	NS
ለክልሉ	NP
ርእሰ-መስተዳድርና	NC
ለስራ	NP
አስፈጻሚ	N
ምክር	N
ቤቱ	N
እንደሆነም	VPC
በአዋጅ	NP
ተመልክቷል	V
።	PUNC

ፍርድ	N
ቤቱ	N
የ13	NUMP
አመቷን	N
ታዳጊ	ADJ
ጋብቻ	N
ሰረዘ	V
።	PUNC

በድርጅቱ	NP
የአርሲ	NP
ባሌ	N
ገጠር	N
ልማት	N
ፕሮጀክት	N
ስራ	N
አስኪያጅ	N
አቶ	ADJ
ዩሴፍ	N
ፈረዴ	N
ዛሬ	ADV
እንደገለጹት	VP
በከተማውና	NPC
አካባቢው	N
11	NUM
ቀበሌዎች	NS
የሚታየውን	VREL
የመጠጥ	NP
ውሃ	N
እጥረት	N
ለመቅረፍ	NP
ድርጅቱ	N
በአሁኑ	NP
ጊዜ	N
ጥናቱን	N
ጨርሶ	V
ግንባታ	N
ለመጀመር	NP
ዝግጅቱን	N
አጠናቅቋል	V
።	PUNC

(	PUNC
የምትመጸውቱት	VRELS
)	PUNC
ለእነዚያ	PRONPS
በአላህ	NP
መንገድ	N
(	PUNC
ለመታገል	NP
ሲሉ	VS
)	PUNC
ለታገዱት	VP
ድኾች	NS
ነው	AUX
፡፡	PUNC

አላህም	N
የምትገልጹትን	VRELS
ነገር	N
የምትደብቁትንም	VRELCS
ሁሉ	PRON
ያውቃል	V
፡፡	PUNC

በጌታቸው	NPS
ዘንድ	PREP
ምንዳቸው	NS
ከሥሮቻቸው	NPS
ወንዞች	NS
የሚፈሱባቸው	VRELS
የመኖሪያ	NP
ገነቶች	NS
ነው	AUX
፡፡	PUNC

ይህም	PRON
የአሰራር	NP
ጣልቃ	N
ገብነት	N
እንዲፈጠር	VP
፣	PUNC
የፍርድ	NP
ቤቶች	NS
የውስጥ	NP
ነጻነት	N
እንዲሸረሸርና	VP
የጸረ	N
-	PUNC
ዴሞክራሲ	N
አሰራሮች	NS
እንዲያቆጠቁጥ	VP
ምቹ	ADJ
ሁኔታን	N
ፈጥሮ	V
እንደነበር	VP
አባላቱ	NS
አውስተዋል	V
።	PUNC

አላህ	N
ምስጢራቸውንና	NCS
ውይይታቸውን	NS
የሚያውቅ	VREL
መኾኑን	VN
አላህም	N
ሩቆችን	NS
ሁሉ	PRON
በጣም	ADV
ዐዋቂ	N
መኾኑን	VN
አያውቁምን	VS
እነዚያ	PRONS
ከምእምናን	NPS
በምጽዋቶች	NPS
ፈቃደኛ	N
የኾኑትን	VRELS
፣	PUNC
እነዚያንም	PRONCS
የችሎታቸውን	NPS
ያክል	VN
እንጅ	CONJ
የማያገኙትን	VRELS
ሰዎች	NS
የሚያነውሩ	VRELS
፣	PUNC
ከእነሱም	PRONPS
የሚስቁ	VRELS
አላህ	N
ከነሱ	PRONPS
ይሳለቅባቸዋል	VS
፤	PUNC

የበሽታው	N
ተጠቂ	N
የሆነውን	VREL
ወጣቱን	N
ትውልድ	N
በትምህርት	NP
ቤትና	N
በማሀበራት	NPS
ማደራጀት	VN
በሽታውን	N
የሚከላከልበትን	VREL
መንገድ	N
በመፍጠርና	N
ለኤች	N
አይቪ	N
ኤድስ	N
የሚያጋልጡ	N
አካባቢያዊ	ADJ
ችግሮችን	NS
በተቻለ	VP
መጠን	N
ማስወገድ	VN
የእንቅስቃሴው	N
አንዱ	NUMCR
አካል	N
መሆን	VN
እንዳለበት	VP
ገልጸዋል	V
።	PUNC

በተለይም	ADV
አሁን	ADV
ምርቶቻቸውን	NS
በመላክ	NP
ላይ	PREP
የሚገኙትን	VRELS
ጋርመንት	N
አክስፕረስ	N
፣	PUNC
አዲስ	ADJ
ኢዝሚር	N
አልመዳ	N
፣	PUNC
አዋሳና	N
ኮምቦልቻ	N
የጨርቃ	N
ጨርቅ	N
ፋብሪካዎች	NS
መጠነኛ	N
የቅንጅትና	NC
የቴክኒክ	NP
ድጋፍ	N
ከተደረገላቸው	VPS
በገበያው	N
ውስጥ	PREP
በብቃት	NP
ለመወዳደርና	N
የተሻለ	VREL
ውጤት	N
ለማግኘት	NP
እንደሚችሉ	VP
አቶ	ADJ
ፋንታየ	N
አስረድተዋል	V
።	PUNC

የሚገድል	VREL
መርዝ	N
የሞላበት	VP
ወላዋይ	N
ክፋት	N
ነው	AUX
።	PUNC

ዳሩ	ADV
ግን	CONJ
ከሩቅ	ADJP
ሆነው	V
አዩትና	NC
ተሳለሙት	VREL
፥	PUNC
በምድሪቱም	NP
እንግዶችና	NCS
መጻተኞች	NS
እንዲሆኑ	VP
ታመኑ	N
።	PUNC

ንጉሡም	NC
«	PUNC
እኔ	PRON
ሰባትን	NUMCR
የሰቡ	ADJP
ላሞች	NS
ሰባት	NUMCR
ከሲታዎች	NS
ሲበሏቸው	VPS
ሰባትንም	NUMCR
ለምለም	N
ዘለላዎች	NS
ሌሎችንም	PRONS
ደረቆችን	NS
(	PUNC
ሲጠመጠሙባቸው	VPS
በሕልሜ	NP
)	PUNC
አያለሁ	V
፡፡	PUNC

እነሆም	PREP
፥	PUNC
ኢየሱስ	N
አገኛቸውና	VPC
።	PUNC
ደስ	N
ይበላችሁ	VS
አላቸው	VS
።	PUNC
እነርሱም	PRONS
ቀርበው	V
እግሩን	N
ይዘው	V
ሰገዱለት	VS
።	PUNC

ከባሮቹም	NCS
ለእርሱ	PRONP
ቁራጭን	N
(	PUNC
ልጅን	N
)	PUNC
አደረጉለት	VS
፡፡	PUNC

የመምጣትህና	N
የዓለም	NP
መጨረሻ	ADJ
ምልክቱስ	N
ምንድር	N
ነው	AUX
?	PUNC

ሄሮድስም	NC
ደግሞ	PREP
ምንም	PRON
አላገኘም	N
፤	PUNC

ነገር	N
ግን	CONJ
ወደምትገቡባት	N
ከተማ	N
ሁሉ	PRON
ባይቀበሉአችሁ	VPS
፥	PUNC
ወደ	PREP
አደባባይዋ	N
ወጥታችሁ	VPS
።	PUNC

አሜሪካዊው	N
ጀኔራል	V
በሶማሊያ	NP
የአልቃይዳ	NP
መኖር	VN
እጅግ	ADV
እንዳሳሰባቸው	VPS
ገለጹ	V
።	PUNC
በሶማሊያ	NP
የአልቃይዳ	NP
አሸባሪዎች	NS
ቡድን	N
ስለመኖሩ	N
ማስረጃ	N
እንዳላቸውና	VPC
ጉዳዩም	N
አሳሳቢ	ADJ
መሆኑን	VN
አለም	N
አቀፉን	N
ጸረ-	N
ሽብርተኝነት	N
ጦርነት	N
የሚመሩት	VRELS
አሜሪካዊው	N
ጄነራል	V
ገለጹ	V
።	PUNC

ቅንንም	NC
መንገድ	N
ቢያዩ	VPS
መንገድ	N
አድርገው	VNS
አይዙትም	VS
፡፡	PUNC

አቶ	ADJ
እሸቱ	N
አያይዘውም	VC
ኮሚሽኑ	N
የጸረ	N
-	PUNC
ኤድስ	N
ዘመቻን	N
ስኬታማ	ADJ
ለማድረግ	NP
የተለያዩ	VREL
አገሮችን	NS
የመረጃ	NP
ስርጭት	N
ልምድ	N
ከኢትዮጵያ	NP
ተጨባጭ	ADJ
ሁኔታ	N
ጋር	PREP
በማገናዘብ	NP
በምስልና	NPC
ድምእ	N
በተቀነባበረ	VP
ሁኔታ	N
ለመቀስቀስ	NP
ከሚመለከታቸው	VP
አካላት	NS
ጋር	PREP
እየሰራ	V
ነው	AUX
።	PUNC

ባንኩ	N
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
በላከው	VP
የምንዛሪ	NP
ተመን	N
መግለጫ	N
በእለቱ	NP
ለአንድ	NUMP
የአሜሪካን	NP
ዶላር	N
የቀረበው	VREL
ከፍተኛ	ADJ
ዋጋ	N
ብር	N
8.5558	NUM
እና	CONJ
ዝቅተኛው	ADJ
ዋጋ	N
ብር	N
8.5536	NUM
ቢሆንም	VP
በአማካይ	NP
የተሸጠበት	VREL
ምንዛሪ	N
ተመን	N
ግን	CONJ
ብር	N
8.5554	NUM
መሆኑን	VN
አስታውቋል	V
።	PUNC

ለመፈወስም	N
እጅህን	N
ስትዘረጋ	VP
በቅዱስ	ADJP
ብላቴናህም	N
በኢየሱስ	N
ስም	N
ምልክትና	NC
ድንቅ	N
ሲደረግ	VP
፥	PUNC
ባሪያዎችህ	N
በፍጹም	ADV
ግልጥነት	N
ቃልህን	N
እንዲናገሩ	VPS
ስጣቸው	VS
።	PUNC

ከታህሳስ	N
21	NUM
ጀምሮ	V
የእጩዎች	NS
ዝርዝር	N
ለየምርጫ	N
ክልሉ	N
ህዝብ	N
ይፋ	ADJ
እንደሚደረግና	VP
እጩዎችም	NCS
እስከ	PREP
ታህሳስ	N
26	NUMCR
የምረጡኝ	N
ቅስቀሳ	N
እንደሚያካሂዱ	VP
አስታውቀዋል	V
።	PUNC

የሸካ	N
ህዝብ	N
ዴሞክራሲያዊ	ADJ
ንቅናቄ	N
ሊቀመንበር	N
አቶ	ADJ
ብርሃኑ	N
ዘለቀ	N
በበኩላቸው	PRONP
በዞኑ	NP
ከሚንቀሳቀሰው	VREL
የሸኮ	N
መዥንገር	NP
ህዝቦች	NS
አንድነት	N
ዴሞክራሲያዊ	ADJ
ድርጅት	N
ጋር	PREP
በተደረሰው	VP
የምርጫ	NP
ስነ	N
ምግባር	N
ደንብ	N
ስምምነት	N
መሰረት	N
ህዝቡ	N
የተሻለ	VREL
አላማ	N
ያላቸውን	VRELS
እጩዎች	NS
በሰላማዊ	ADJP
መንገድ	N
መምረጡንና	NC
ያጋጠመ	N
ችግር	N
አለመኖሩን	VN
መጠቆማቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ወደእነሱ	PRONPS
በተመለሳችሁ	VPS
ጊዜ	N
ምክንያታቸውን	NS
ያቀርቡላችኋል	VS
፡፡	PUNC

ስህፈት	N
ቤቱ	N
በደኑ	NP
ላይ	PREP
የሚደርሰውን	VREL
ጉዳት	N
ለመከላከል	NP
ዘንድሮ	ADV
10	NUM
ደን	N
ጠባቂዎችን	NS
መቅጠሩንና	NC
ለ25	NUMP
አርሶ	N
አደሮች	NPS
ስለ	PREP
ደን	N
ተቀሜታ	N
ያላቸውን	VRELS
ግንዛቤ	N
ለማሳደግ	NP
የሚረዳ	VREL
ስልጠና	N
መስጠቱን	VN
ተወካዩ	N
ገልጸዋል	V
።	PUNC

የደቡብ	NP
ዩኒቨርስቲ	N
የርቀት	NP
ትምህርት	N
ፕሮግራምን	N
ተግባራዊ	ADJ
የሚያደርግበት	VP
ትናት	N
እያካሄደ	V
ነው	AUX
።	PUNC

ይህም	PRON
ለእነርሱ	PRONPS
የጥፋት	NP
፥	PUNC
ለእናንተ	PRONPS
ግን	CONJ
የመዳን	N
ምልክት	N
ነው	AUX
፥	PUNC
ይህም	PRON
ከእግዚአብሔር	NP
ነው	AUX
፤	PUNC

እንደጀመራችሁ	VPS
ትመለሳላችሁ	VS
»	PUNC
በላቸው	VS
፡፡	PUNC

ያጠባልም	VC
፡፡	PUNC

በቀጣይም	ADV
ተገቢ	ADJ
በሆኑ	VP
የልማት	NP
ዘርፎች	NS
ላይ	PREP
እንደሚሳተፉና	VPCS
ለፕሮጀክቱም	NP
አስፈላጊ	ADJ
እንክብካቤ	N
እንደሚያደርጉ	VP
ተናግረዋል	V
።	PUNC

በመስኩ	NP
የሚደረገውን	VREL
ትናት	N
ስኬታማ	ADJ
ለማድረግ	NP
ለውጭ	NP
አገርና	NC
ለኢትዮጵያውያን	NPS
ሳይንቲስቶች	NS
የሚያገለግልና	VC
ግልእነት	N
ያለው	VREL
ህግ	N
ስራ	N
ላይ	PREP
መዋል	N
ኢንዳለበት	VP
አስገንዝበዋል	V
።	PUNC

ሰውም	NC
ከነገሩ	NP
ሁሉ	PRON
ይበልጥ	ADV
ክርክረ	N
ብዙ	ADJ
ነው	AUX
፡፡	PUNC

መገደልንም	VN
ይገደላሉ	VS
፡፡	PUNC

ካለፉት	VPS
5	NUM
አመታት	NS
ወዲህ	PREP
በሃገራችን	NP
የመድሃኒት	NP
አቅርቦትና	NC
ስርጭት	N
እየተሻሻለ	V
መምጣቱን	VN
የኢትዮጵያ	NP
መድሃኒት	N
አስተዳደርና	NC
ቁጥጥር	N
ባለስልጣን	N
አስታወቀ	V
፤	PUNC

በአገሪቱ	NP
ለሁለተኛ	NUMP
ጊዜና	N
በክልል	NP
