ከአንቀጽ	NP
ብንለውጥ	VP
ወይም	CONJ
እርሷን	PRONP
ብናስረሳህ	VP
ከርሷ	PRONP
የሚበልጥን	VREL
ወይም	CONJ
ብጤዋን	ADV
እናመጣለን	V
፤	PUNC

አስቀድሞ	V
ተሳዳቢና	N
አሳዳጅ	N
አንገላችም	NCS
ምንም	PRON
ብሆን	VP
፥	PUNC
ይህን	PRON
አደረገልኝ	V
፤	PUNC

«	PUNC
ዛሬም	ADV
ከእናንተ	PRONPS
ቤዛ	N
አይወስድም	V
፡፡	PUNC

(	PUNC
ይባላሉም	VCS
)	PUNC
«	PUNC
በመጀመሪያ	ADJ
ጊዜ	N
እንደ	PREP
ፈጠርናችሁ	VS
(	PUNC
ራቁታችሁን	VNS
)	PUNC
በእርግጥ	ADVP
መጣችሁን	VS
በእውነቱ	NP
ለእናንተ	PRONPS
(	PUNC
ለመቀስቀሻ	NP
)	PUNC
ጊዜን	N
አናደርግም	V
መስሏችሁ	VNS
ነበር	AUX
፡፡	PUNC

እርሱ	PRON
የማያናግራቸው	VRELS
መንገድንም	NC
የማይመራቸው	VRELS
መኾኑን	VN
አይመለከቱምን	VS
(	PUNC
አምላክ	N
አድርገው	VNS
)	PUNC
ያዙት	VS
፡፡	PUNC

ስለዚህ	PRONP
ባሮቼን	NS
አብስር	V
፡፡	PUNC

በሃይማኖትም	NP
እርዳታን	N
ቢፈልጉባችሁ	VPS
በእናንተና	PRONPCS
በነሱ	PRONPS
መካከል	PREP
ቃል	N
ኪዳን	N
ባላችሁ	VPS
ሕዝቦች	NS
ላይ	PREP
ካልኾነ	VP
በስተቀር	PREP
በናንተ	PRONPS
ላይ	PREP
መርዳት	VN
አለባችሁ	VS
፡፡	PUNC

አንቀጾቻችን	NS
በእርሱ	PRONP
ላይ	PREP
በተነበቡ	VPS
ጊዜ	N
«	PUNC
የመጀመሪያዎቹ	ADJPS
ሰዎች	NS
ተረቶች	NS
ናቸው	AUXS
»	PUNC
ይላል	V
፡፡	PUNC

እኛ	PRONS
ወደ	PREP
አንተ	PRON
ተመለስን	VS
፡፡	PUNC

ይሞቱ	VNS
ዘንድ	PREP
በእነርሱ	PRONPS
ላይ	PREP
(	PUNC
በሞት	NP
)	PUNC
አይፈረድም	V
፡፡	PUNC

በጉንዳንም	NPC
ሸለቆ	N
በመጡ	VPS
ጊዜ	N
አንዲት	NUMCR
ጉንዳን	N
«	PUNC
እናንተ	PRONS
ጉንዳኖች	NS
ሆይ	PREP
!	PUNC
ወደ	PREP
መኖሪያዎቻችሁ	NPS
ግቡ	VS
፡፡	PUNC

ጃንደረባውም	NC
ሁለተኛ	NUMOR
አላየውም	NC
፥	PUNC
ደስ	N
ብሎት	N
መንገዱን	N
ይሄድ	N
ነበርና	AUXC
።	PUNC

ወደ	PREP
ፊት	N
የጽድቅ	VP
አክሊል	N
ተዘጋጅቶልኛል	V
፥	PUNC
ይህንም	PRONC
ጻድቅ	N
ፈራጅ	ADJ
የሆነው	VREL
ጌታ	N
ያን	PRON
ቀን	N
ለእኔ	PRONP
ያስረክባል	N
፥	PUNC
ደግሞም	CONJ
መገለጡን	N
ለሚወዱት	VPS
ሁሉ	PRON
እንጂ	CONJ
ለእኔ	PRONP
ብቻ	ADV
አይደለም	AUX
።	PUNC

እርሱንና	PRONC
ቤተሰቦቹንም	NCS
አዳን	V
፡፡	PUNC

ከአላህ	NP
ችሮታንና	NC
ውዴታን	N
ይፈልጋሉ	VS
፡፡	PUNC

የበጎ	ADJP
ሠሪዎችንም	NS
ዋጋ	N
አናጠፋም	V
፡፡	PUNC

ምሳሌውንም	NC
ስለ	PREP
እነርሱ	PRONS
እንደ	PREP
ተናገረ	V
አውቀዋልና	VC
ሊይዙት	VPS
ፈለጉ	VS
፥	PUNC
ነገር	N
ግን	CONJ
ሕዝቡን	N
ፈሩ	N
።	PUNC
ትተውትም	N
ሄዱ	VS
።	PUNC

ለእቅዱ	NP
ተግባራዊነትም	V
የብዙሃን	NP
ማሀበራትን	N
ቸምሮ	N
የወረዳና	NPC
የቀበሌ	NP
መዋቅሮችን	NS
የማስፈጸም	VP
አቅም	N
ማጎልበት	VN
የህዝቡን	NP
ተሳትፎ	N
በአግባቡ	NP
መጠቀምና	N
የተጠናከረ	VREL
የልማት	NP
አመራር	N
መፈጠር	VN
ኢንደሚገባ	N
ሰነዱ	N
ማመልከቱን	VN
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ኩባንያው	N
በሙሉ	ADJP
አቅሙ	N
መስራት	VN
ሲጀምር	VP
በአመት	NP
50ሺ	NUMCR
ቶን	N
ማዳበሪያ	N
እንደሚያመርት	VP
አቶ	ADJ
በላይ	PREP
ተናግረዋል	V
።	PUNC

በአዲስ	ADJP
አበባ	N
ከተማ	N
በዝቅተኛ	ADJ
ዋጋ	N
ለሀብረተሰቡ	NP
የትራንስፖርት	NP
አገልግሎት	N
የሚሰጡ	VRELS
የከተማ	NP
አውቶቡሶች	N
ከቀረጥ	NP
ነጻ	ADJ
ሆነው	V
የሚገቡበት	VREL
ሁኔታ	N
ኢንዲመቻች	N
የአንበሳ	N
አውቶቡስ	N
አገልግሎት	N
ድርጅት	N
ተየቀ	N
፤	PUNC

ቀያፋም	N
።	PUNC
አንድ	NUMCR
ሰው	N
ስለ	PREP
ሕዝብ	N
ይሞት	N
ዘንድ	PREP
ይሻላል	V
ብሎ	V
ለአይሁድ	N
የመከራቸው	VPS
ነበረ	V
።	PUNC

ሙስሊሞች	NS
ኾነን	VN
ግደለን	VS
፡፡	PUNC

ይህ	PRON
መልካም	ADJ
ዝና	N
ነው	AUX
፡፡	PUNC

(	PUNC
ይህ	PRON
ቁርኣን	N
)	PUNC
እጅግ	ADV
በጣም	ADV
ሩኅሩህ	ADJ
በጣም	ADV
አዛኝ	ADJ
ከሆነው	VP
(	PUNC
አላህ	N
)	PUNC
የተወረደ	VREL
ነው	AUX
፡፡	PUNC

የሀረር	NP
ከተማ	N
ማዘጋጃ	N
ቤት	N
1.1	NUMP
ሚሊየን	NUMCR
ብር	N
ውዝፍ	N
ግብር	N
ባልከፈሉ	VPS
ነዋሪዎችና	NCS
ነጋዴዎች	NS
ላይ	PREP
ክስ	N
መመስረት	VN
ጀመረ	V
።	PUNC

ሁለት	NUMCR
ብጤዎችዋን	ADV
በእርግጥ	ADVP
ያገኛችሁ	VPS
የኾነች	VREL
መከራ	N
(	PUNC
መጠቃት	VN
)	PUNC
ባገኘቻችሁ	VPS
ጊዜ	N
»	PUNC
ይህ	PRON
ከየት	ADVP
ነው	AUX
»	PUNC
አላችሁን	VS
»	PUNC
እርሱ	PRON
ከነፍሶቻችሁ	NPS
ዘንድ	PREP
ነው	AUX
፡፡	PUNC

ባገኛችኋቸውም	VNS
ስፍራ	NP
ሁሉ	PRON
ግደሉዋቸው	VS
፡፡	PUNC

ጴጥሮስም	NC
እስከ	PREP
ሊቀ	N
ካህናቱ	N
ግቢ	N
ውስጥ	PREP
በሩቁ	ADJP
ተከተለው	V
፥	PUNC
ከሎሌዎችም	NCS
ጋር	PREP
ተቀምጦ	VN
እሳት	N
ይሞቅ	N
ነበር	AUX
።	PUNC

ክልሎቹና	NPCS
ወረዳዎቹ	NS
የተመረጡበት	VP
መመዘኛ	N
በተደጋጋሚ	NP
በድርቅ	NP
አደጋ	N
የሚጠቁና	VPCS
ብዙ	ADJ
ጊዜ	N
የምግብ	NP
እርዳታ	N
የተጓጓዘባቸው	VPS
በመሆናቸው	NPS
ነው	AUX
ብለዋል	V
።	PUNC

በድርጅቱ	NP
የደሴ	NP
ማስተባበሪያ	N
ስህፈት	N
ቤት	N
የእርዳታ	NP
ሎጂስቲክ	N
ክፍል	N
ተወካይ	N
አቶ	ADJ
ከድር	N
መኮንን	N
ኢንደገለጹት	VP
በዞኑ	NP
15	NUM
ወረዳዎች	NS
ለሚገኙ	VPS
ተረጂዎች	NS
521	NUMP
ሺ	NUMCR
95	NUM
ኩንታል	N
ኢህል	N
ተከፋፍሏል	V
።	PUNC

ለናንተም	PRONPS
የጠየቃችሁት	VREL
ነገር	N
አላችሁ	VS
»	PUNC
አላቸው	VS
፡፡	PUNC

ገጠርን	N
ማእከል	N
ላደረገ	N
ስትራቴጂ	N
ስኬታማነት	NP
ለበዝሃ	N
ህይወታዊ	N
ሃብት	N
ልዩ	ADJ
ትኩረትና	NC
ኢንክብካቤ	N
መስጠት	VN
ኢንደሚያስፈልግ	VP
የህይወታዊ	ADJP
ሃብት	N
ትበቃ	N
ኢንስቲትዩት	N
አስታወቀ	V
።	PUNC

በል	V
«	PUNC
በተፈልቃቂው	ADJP
ጎህ	N
ጌታ	N
እጠበቃለሁ	VP
፡፡	PUNC

የመጠቀሚያ	NP
ጊዜ	N
ያለፈባቸው	VRELS
ኬሚካሎች	NS
ወደ	PREP
ፊንላንድ	N
ሊላኩ	N
ነው	AUX
።	PUNC

ይህ	PRON
ለእናንተ	PRONPS
መልካም	ADJ
ነው	AUX
፡፡	PUNC

ከዓለማዊ	N
ከመጀመሪያ	NP
ትምህርት	N
ርቃችሁ	VPS
ከክርስቶስ	N
ጋር	PREP
ከሞታችሁ	NPS
፥	PUNC

«	PUNC
በሁለቱም	NUMP
ውስጥ	PREP
ታላቅ	ADJ
ኃጢኣትና	NC
ለሰዎች	NS
ጥቅሞች	NS
አሉባቸው	VS
፡፡	PUNC

ራሔል	N
ስለ	PREP
ልጆችዋ	NS
አለቀሰች	V
፥	PUNC
መጽናናትም	NP
አልወደደችም	V
፥	PUNC
የሉምና	VPC
የተባለው	VREL
ተፈጸመ	V
።	PUNC

«	PUNC
እኛም	PRONS
በገንዘቦችና	NPCS
በልጆች	NS
ይበልጥ	ADV
የበዛን	VREL
ነን	AUXS
፡፡	PUNC

እነዚያ	PRONS
ከናንተ	PRONPS
ውስጥ	PREP
የሚሞቱ	N
ሚስቶችንም	NCS
የሚተዉ	N
፤	PUNC

እውነት	N
የምናገር	NP
ከሆንሁ	N
እናንተ	PRONS
ስለ	PREP
ምን	PRON
አታምኑኝም	V
?	PUNC

«	PUNC
የሉጥ	NP
ቤተሰቦች	NS
ብቻ	ADV
ሲቀሩ	VPS
፡፡	PUNC

ያ	ADJ
በብዕር	NP
ያስተማረ	VREL
፡፡	PUNC

ወድንም	NC
፣	PUNC
ሱዋዕንም	NC
፣	PUNC
የጉሥንም	NC
፣	PUNC
የዑቅንም	NC
ነስርንም	NC
አትተው	VN
፡፡	PUNC

እላለሁ	V
።	PUNC
በእውነት	NP
።	PUNC
ድምፃቸው	VPS
በምድር	NP
ሁሉ	PRON
ላይ	PREP
ቃላቸውም	VS
እስከ	PREP
ዓለም	N
ዳርቻ	N
ወጣ	V
።	PUNC

የተመለሰውንም	VRELC
ሰው	N
ወደርሱ	PRONP
ይመራል	V
»	PUNC
በላቸው	VS
፡፡	PUNC

ግን	CONJ
(	PUNC
ራሱ	PRON
)	PUNC
በሩቅ	ADJP
ስሕተት	N
ውስጥ	PREP
ነበር	AUX
»	PUNC
ይላል	V
፡፡	PUNC

ሃይቁን	ADJ
ከመድረቅ	N
ለማዳን	VP
የሚከብድ	N
ቢሆንም	VP
ጉዳዩ	N
የሚመለከታቸው	VRELS
አካላት	NS
ከዩኒቨርስቲው	N
ጋር	PREP
በመተባበር	NP
የውሃውን	N
አጠቃቀምና	NC
አያያዝ	N
በማሻሻል	NP
የሃይቁን	VN
ውሃ	N
እድሜ	N
ለማራዘም	VP
ካልተሞከረ	N
ህዝቡ	N
በአደጋ	NP
ላይ	PREP
ሊወድቅ	VP
እንደሚችል	VP
አሳስበዋል	V
።	PUNC

አብዛኞቻቸውም	ADJS
አማኞች	NS
አልነበሩም	VS
፡፡	PUNC

እርሱም	PRON
ከሁሉ	NP
በፊት	PREP
ነው	AUX
ሁሉም	PRON
በእርሱ	PRONP
ተጋጥሞአል	V
።	PUNC

መመለሻም	VNC
ወደ	PREP
አላህ	N
ብቻ	ADV
ነው	AUX
፡፡	PUNC

በአገሪቱ	NP
በተዘጋጀው	VP
ረቂቅ	ADJ
አዋጅ	N
ላይ	PREP
በፌዴራል	NP
ደረጃ	N
የተመረጡ	VPS
የመንግስት	NP
ባለስልጣናት	NS
እና	CONJ
የህዝብ	NP
ተወካይ	N
አባላት	NS
፣	PUNC
የፖለቲካ	NP
ተሿሚዎች	NS
፣	PUNC
በሲቪል	NP
ሰርቪስ	N
ውስጥ	PREP
የሚገኙ	VRELS
የመምሪያ	N
ምክትል	N
ሃላፊዎች	NS
፣	PUNC
ምክትል	N
ዳይሬክተሮች	NS
፣	PUNC
ዳኞች	NS
፣	PUNC
የውል	N
መስጠትና	NC
ድርጅት	N
እንዲሁም	PRONP
እቃ	N
ግዢ	N
ሰራተኞችና	NCS
ግብር	N
ሰብሳቢዎች	NS
ከነቤተሰቦቻቸው	NS
ሃብትና	NC
የገንዘብ	NP
ትቅማቸውን	NS
ያሳውቃሉ	VS
።	PUNC

ባለ	ADJ
አጎበር	N
አልጋዎች	NS
ላይ	PREP
ተደጋፊዎች	NS
ናቸው	AUXS
፡፡	PUNC

መርጊያይቱም	NC
(	PUNC
ገሀነም	N
)	PUNC
ከፋች	V
፡፡	PUNC

ከመንገድም	NPC
አገዳቸው	VS
፡፡	PUNC

ጋዜጣው	VP
ትናንት	ADV
እንደዘገበው	VP
የጂጂ	N
የሙዚቃ	NP
አልበም	N
በአመቱ	NP
መመረጥ	N
የነበረበት	VREL
ምርጥ	ADJ
ቅንብር	N
ቢሆንም	VP
ቀደም	ADV
ሲል	V
ታዋቂነት	N
ባተረፉ	N
አልበሞች	NS
በመዋጡ	N
ተደብቆ	N
ቀርቷል	V
።	PUNC

በኦሮሚያ	NP
ክልል	N
ተብትበው	VP
ይዘው	V
የነበሩትን	VRELS
የአሰራርና	N
የአመለካከት	NP
ችግሮች	NS
ሙሉ	ADJ
በሙሉ	ADJP
በማስወገድ	NP
ከድህነት	N
በፍጥነት	NP
ለመውጣት	NP
ለተያዘው	VP
አቅጣጫ	N
ሁሉም	PRON
የድርሻውን	NP
እንዲያበረክት	N
የኦሮሞ	NP
ህዝቦች	NS
ዴሞክራሲያዊ	ADJ
ድርጅት	N
/	PUNC
ኦህዴድ	N
/	PUNC
ትሪ	N
አቀረበ	V
።	PUNC

ሚኒስቴሩ	N
ያዘጋጀው	VREL
የሀብረት	NP
ድርድር	N
ማብራሪያ	N
ካካተታቸው	VPS
አዳዲስ	ADJ
ጉዳዮች	NS
መካከልም	PREP
የመቻቻል	NP
ድርድርና	NC
ከገንዘብ	NP
ነክ	N
ጥቅሞች	NS
ውች	N
ያሉ	VREL
የመደራደሪያ	NP
ነጥቦችን	NS
ጨምሮ	V
ሌሎችም	ADJS
ነጥቦች	NS
እንደሚገኙበት	VPS
አቶ	ADJ
ሰረቀ	N
አስረድተዋል	V
።	PUNC

ከእነሱም	PRONPS
በአላህ	NP
ፈቃድ	N
በበጎ	ADJP
ሥራዎች	NS
ቀዳሚ	ADJ
አልለ	V
፡፡	PUNC

በቀጣይ	ADJP
አምስት	NUMCR
አመታት	NS
ቀሪዎቹ	NS
የየካቲት	NP
12	NUM
፣	PUNC
ዳግማዊ	ADJ
ምኒሊክ	N
፣	PUNC
ጋንዲና	NC
ራስ	N
ደስታ	N
ሆስፒታሎች	NS
የራሳቸው	PRONPS
የጥገና	NP
ማእከል	N
እንደሚቋቋምላቸው	VRELS
ተቁመዋል	V
።	PUNC

ስለዚህ	PRONP
ምክንያት	N
የቀረውን	VREL
እንድታደራጅ	N
በየከተማውም	NC
፥	PUNC
እኔ	PRON
አንተን	PRON
እንዳዘዝሁ	N
፥	PUNC
ሽማግሌዎችን	NS
እንድትሾም	N
በቀርጤስ	N
ተውሁህ	N
፤	PUNC

ይህን	PRON
ሁሉ	PRON
ግን	CONJ
ያ	ADJ
አንዱ	NUMCR
መንፈስ	N
እንደሚፈቅድ	N
ለእያንዳንዱ	PRONP
ለብቻው	ADV
እያካፈለ	V
ያደርጋል	V
።	PUNC

እርሱ	PRON
አንድ	NUMCR
አምላክ	N
ብቻ	ADV
ነው	AUX
፡፡	PUNC

ኢየሱስም	NC
መልሶ	V
እንዲህ	PRON
ይላቸው	VPS
ጀመር	V
።	PUNC
ማንም	ADJ
እንዳያስታችሁ	VPS
ተጠንቀቁ	VS
።	PUNC

ለከተማይቱም	N
ቅጥር	N
አሥራ	N
ሁለት	NUMCR
መሠረቶች	NS
ነበሩአት	N
፥	PUNC
በእነርሱም	N
ውስጥ	PREP
የአሥራ	N
ሁለቱ	NUMCR
የበጉ	N
ሐዋርያት	NS
ስሞች	NS
ተጽፈው	VP
ነበር	AUX
።	PUNC

እንዲቀበርም	VPC
አደረገው	V
፡፡	PUNC

የማያሰባ	VREL
ከረኃብም	NPC
የማያብቃቃ	VREL
ከኾነው	VP
፡፡	PUNC

የኤድስ	NP
መተላለፊያና	NC
መከላከያ	N
መንገዶችን	NS
በማስተማር	NP
መሰረታዊ	ADJ
ለውጥ	N
ለማምጣት	NP
እንዲያስችል	VP
የዞኑ	NP
ኤች	N
አይቪ	N
ኤድስ	N
መከላከያና	NC
መቆጣጠሪያ	N
ጽህፈት	N
ቤት	N
፣	PUNC
ጤናና	NC
አደጋ	N
መከላከልና	NC
ዝግጁነት	N
መምሪያ	N
፣	PUNC
የቀይ	ADJP
መስቀልና	NC
በኢትዮጵያ	NP
ቤተሰብ	N
መምሪያ	N
የደቡብ	NP
ቅርንጫፍ	N
ጽህፈት	N
ቤቶች	NS
ሃላፊዎችን	NS
በኮሚቴነት	NP
መርጠዋል	V
።	PUNC

እነርሱ	PRONS
ሊመለሱ	VPS
ይከጀላልና	VC
፡፡	PUNC

ስለ	PREP
እኔ	PRON
ግን	CONJ
ነፍሱን	N
የሚያጠፋ	VREL
ሁሉ	PRON
ያገኛታል	V
።	PUNC

ዓይንህ	N
ተዋርዶ	VN
እርሱም	PRON
የደከመ	ADJP
ኾኖ	V
ወዳንተ	PRONP
ይመለሳል	VP
፡፡	PUNC

በጸጋ	N
ከሆነ	VP
ግን	CONJ
ከሥራ	NP
መሆኑ	VN
ቀርቶአል	V
፤	PUNC

የመንግሥቴ	N
እኩሌታ	N
ስንኳ	N
ቢሆን	VP
የምትለምኚውን	N
ሁሉ	PRON
እሰጥሻለሁ	V
ብሎ	V
ማለላት	N
።	PUNC

ምእምናንም	NCS
(	PUNC
ከነቢዩ	NP
ጋር	PREP
ካልኾነ	VP
)	PUNC
በሙሉ	ADJP
ሊወጡ	VPS
አይገባም	V
፡፡	PUNC

አብርሃም	N
እንዲህ	PRON
አላደረገም	N
።	PUNC

አቶ	ADJ
በላቸው	VS
ኢንዳሉት	VPS
የውርጃ	N
በሽታ	N
፣	PUNC
ፈንጣጣ	N
፣	PUNC
የኮሶ	N
ኢጭ	N
፣	PUNC
አባ	N
ጎርባና	NPC
ጎረርሳ	N
እንዲሁም	PRONP
ሌሎች	PRONS
የውስጥና	NPC
የውጭ	NP
ትገኛ	ADJ
በሽታዎች	NS
በሀገሪቱ	NP
ቢኖሩም	VPS
ወደ	PREP
ውጭ	N
የሚላከው	VREL
ምርት	N
ማሟላት	VN
ያለበትን	VREL
መስፈርት	N
ስለማያጓድሉ	N
ለእገዳ	N
የሚዳርግ	N
አይደለም	AUX
።	PUNC

ለአንዱም	VS
በዚያው	N
መንፈስ	N
እምነት	N
፥	PUNC
ለአንዱም	VS
በአንዱ	PRONP
መንፈስ	N
የመፈወስ	N
ስጦታ	N
፥	PUNC
ለአንዱም	VS
ተአምራትን	N
ማድረግ	VN
፥	PUNC

እሳትና	NC
ያክንት	N
ዲንም	N
የሚመስል	N
ጥሩር	N
ነበራቸው	VRELS
፤	PUNC

በዚህ	PRONP
ውስጥ	PREP
ለሚያስተውሉ	VP
ሕዝቦች	NS
ተዓምራቶች	NS
አልሉ	VS
፡፡	PUNC

እናቱም	N
በጣም	ADV
እውነተኛ	ADJ
ናት	AUX
፡፡	PUNC

የእግዚአብሔር	NP
ባሪያና	NC
የኢየሱስ	NP
ክርስቶስ	N
ሐዋርያ	N
የሆነ	VREL
ጳውሎስ	N
፥	PUNC
በእግዚአብሔር	N
ለተመረጡት	VP
እምነት	N
እንዲሆንላቸው	VPS
በዘላለምም	NC
ሕይወት	N
ተስፋ	N
እንደ	PREP
አምልኮት	N
ያለውን	VREL
እውነት	N
እንዲያውቁ	VPS
የተላከ	N
፤	PUNC

እርሱ	PRON
ለጌታው	NP
ከአወዳሾቹ	ADJPS
ባልሆነም	VP
ኖሮ	V
፤	PUNC

ባለፉት	VP
2	NUM
አመታትም	N
ከ10	NUMP
ሚሊየን	NUMCR
ብር	N
በላይ	PREP
የተገነቡ	VREL
ከ144ሺ	NUMP
በላይ	PREP
ነዋሪዎችን	NS
ተጠቃሚ	N
ያደረጉና	N
ፕሮጀክቶች	NS
አገልግሎት	N
በመስጠት	NP
ላይ	PREP
መሆናቸውን	VNS
ከሃላፊው	NP
ገለጻ	N
ለመረዳት	NP
ተችሏል	V
።	PUNC

እርሱም	PRON
ቀልድ	N
አይደለም	AUX
፡፡	PUNC

የምድር	NP
መንቀጥቀጥ	VN
ያዘቻቸው	VS
፡፡	PUNC

«	PUNC
ልጆቼ	NS
ሆይ	PREP
!	PUNC
ሂዱ	N
፤	PUNC

ማርያም	N
ግን	CONJ
በቤት	NP
ተቀምጣ	N
ነበር	AUX
።	PUNC

ኮከቡን	N
በምሥራቅ	NP
አይተን	VS
ልንሰግድለት	VP
መጥተናልና	VNC
እያሉ	VS
ከምሥራቅ	NP
ወደ	PREP
ኢየሩሳሌም	N
መጡ	VS
።	PUNC

የብናኝ	NP
ክብደት	N
ያክልም	ADV
ክፉን	ADJ
የሠራ	VREL
ሰው	N
ያገኘዋል	V
፡፡	PUNC

ክርስቶስም	NC
በሥጋ	N
ስለ	PREP
እኛ	PRONS
መከራን	N
ስለተቀበለ	N
፥	PUNC
ከእንግዲህ	PREP
ወዲህ	PREP
በሥጋ	N
ልትኖሩ	N
በቀረላችሁ	VPS
ዘመን	N
እንደ	PREP
እግዚአብሔር	N
ፈቃድ	N
እንጂ	CONJ
እንደ	PREP
ሰው	N
ምኞት	N
እንዳትኖሩ	N
፥	PUNC
እናንተ	PRONS
ደግሞ	PREP
ያን	PRON
አሳብ	N
እንደ	PREP
ዕቃ	N
ጦር	N
አድርጋችሁ	VN
ያዙት	VS
፥	PUNC
በሥጋ	N
መከራን	N
የተቀበለ	VREL
ኃጢአትን	N
ትቶአልና	VC
።	PUNC

ቢቢሲ	N
ኢንደዘገበው	VP
አምባሳደሮቹ	NS
እንዲወጡ	VP
ቢደረግም	VP
ሌሎች	PRONS
የስታፍ	NP
አባላት	NS
አስመራ	N
ውስጥ	PREP
ይቆያሉ	VS
።	PUNC

በወረዳ	NP
ደረጃ	N
መጠነኛ	N
የሰው	NP
ሃይል	N
በማሰማራት	NP
ህብረተሰቡን	N
በማስተባበር	NP
የገጠር	NP
መንገዶችን	NS
እንደየአስፈላጊነታቸው	NS
ለመገንባት	NP
መታቀዱን	VN
የተናገሩት	VP
ዋና	ADJ
ስራ	N
አስኪያጁ	N
፤	PUNC

በምድርም	NPC
ውስጥ	PREP
አስቀመጥነው	VP
፡፡	PUNC

ምርመራውም	NC
በኛ	PRONPS
ላይ	PREP
ነው	AUX
፤	PUNC

የምክርቤቱ	N
ጸሀፊ	N
አቶ	ADJ
ጸጋዬ	N
ማሞ	N
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ህዝቡ	N
የተግባር	NP
ተሳትፏቸው	VPS
የጎላ	NP
፣	PUNC
አቅም	N
ያላቸውና	VPCS
ልማትን	N
ለማፋጠን	NP
የማስፈጸም	VP
ብቃት	N
ያላቸውን	VRELS
አባላትን	NS
በመለየት	NP
ሊመርጥ	VP
ይገባል	V
።	PUNC

ነገር	N
ግን	CONJ
በቤተ	N
ክርስቲያን	N
ስለ	PREP
እርሱ	PRON
ወደ	PREP
እግዚአብሔር	N
ጸሎት	N
አጥብቆ	V
ይደረግ	VP
ነበር	AUX
።	PUNC

በዳዮቹ	NS
ለእነርሱ	PRONPS
በእርግጥ	ADVP
አሳማሚ	ADJ
ቅጣት	N
አላቸው	VS
፡፡	PUNC

ከተጣሉ	VS
ህጻናት	NS
ውስጥ	PREP
82	NUMP
በህይወት	NP
እንዳሉና	VCS
81ዱ	NUMP
ደግሞ	PREP
ሞተው	VNS
መገኘታቸውን	VNS
አመልክተዋል	V
።	PUNC

ይገደላሉም	VS
፡፡	PUNC

በበአሉ	NP
ላይ	PREP
ልዩ	ADJ
መልእክተኛ	N
ሌግዋላጆሴፍ	N
ሌግዋላ	N
፣	PUNC
የአንሚ	N
ቶር	N
አዛዥ	N
ሜጀርጀነራል	V
ፓትሪክካማሬት	N
፣	PUNC
በኢትዮጵያ	NP
የተመድ	NP
ተወካይ	N
ሚስተር	N
ሳምኒያምቢን	N
ቸምሮ	N
የዲፕሎማቲክ	ADJP
አባላት	NS
፣	PUNC
የሀይማኖት	N
መሪዎች	NS
፣	PUNC
የዩኒሴፍ	N
ተወካዮች	NS
፣	PUNC
ህጻናት	NS
፣	PUNC
የሰላማስከባሪው	N
ቶር	N
አባላትና	NCS
የሀገር	NP
ውስጥና	NC
የውጭ	NP
ሀገር	N
ጋዜጠኞች	NS
ተገኝተዋል	VS
።	PUNC

ጭነትም	N
ወርቅና	NC
ብር	N
የከበረም	N
ድንጋይ	N
ዕንቁም	VS
፥	PUNC
ቀጭንም	NC
ተልባ	N
እግር	N
ቀይም	N
ሐርም	N
ሐምራዊም	N
ልብስ	N
የሚሸትም	N
እንጨት	N
ሁሉ	PRON
፥	PUNC
ከዝሆን	VP
ጥርስም	NC
የተሰራ	VP
ዕቃ	N
ሁሉ	PRON
፥	PUNC
እጅግም	N
ከከበረ	N
እንጨት	N
ከናስም	N
ከብረትም	N
ከዕብነ	N
በረድም	N
የተሰራ	VP
ዕቃ	N
ሁሉ	PRON
፥	PUNC

ጌታቸው	N
ከርሱ	PRONP
በኾነው	VP
እዝነትና	NC
ውዴታ	N
በገነቶችም	NCS
ለነሱ	PRONPS
በውስጥዋ	PREP
የማያቋርጥ	VREL
መጠቀሚያ	N
ያለባት	VREL
ስትኾን	VP
ያበስራቸዋል	VS
፡፡	PUNC

እንደዚሁም	PRONP
ነፍሴ	N
ሸለመችልኝ	V
»	PUNC
አለ	AUX
፡፡	PUNC

በሀረሪ	NP
ብሄራዊ	ADJ
ክልል	N
የሚንቀሳቀሱ	VRELS
ስምንት	NUMCR
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
በመደቡት	VP
ከ27	NUMP
ነጥብ	N
7	NUM
ሚሊየን	NUMCR
ብር	N
በላይ	PREP
በጀት	N
የ10	NUMP
ፕሮጀክቶች	NS
ግንባታ	N
ማስጀመራቸውን	NS
የክልሉ	NP
አደጋ	N
መከላከል	VN
፣	PUNC
ሰራተኛና	NC
ማሀበራዊ	ADJ
ጉዳይ	N
ቢሮ	N
አስታወቀ	V
።	PUNC

እንዲሁም	PRONP
በጎጂ	N
ልማዳዊ	NP
ድርጊቶች	NS
፣	PUNC
በኤች	N
አይ	N
ቪ	N
ኤድስ	N
መከላከልና	NC
በቤተሰብ	NP
ምጣኔ	N
ዙሪያ	N
ለገጠሩ	N
ሀብረተሰብ	N
ትምህርት	N
በመስጠት	NP
ላይ	PREP
እንደሆነች	VP
ተናግረው	VP
፤	PUNC

«	PUNC
በእርግጥም	ADVP
አላህ	N
